customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440033003300360032003100,42,F,Unknown,Silver Membership,2015-02-14,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,18,5.793099343184096,218.94423947663023,4.242640687119285,720.33,Yes,No,Yes,No Information Available,Products always in Stock,2.0,train
fffe4300490044003200380034003100,10,M,Unknown,Silver Membership,2015-07-13,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,16,11.897478724502935,170.38089681651522,5.385164807134504,750.34,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003900330036003000,55,M,Town,Platinum Membership,2015-01-25,No,Without Offers,Smartphone,Fiber_Optic,-1,12.615863030328129,221.56446014647744,4.58257569495584,793.12,No,Yes,Yes,Solved,No reason specified,0.0,train
fffe4300490044003900310033003500,63,M,Village,Gold Membership,2017-10-19,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,13.45288073239334,145.1596707078106,3.0,729.92,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440033003800340039003900,30,F,Unknown,Basic Membership,2017-08-30,No,Without Offers,Smartphone,Wi-Fi,10,13.9810586151407,181.45106778412745,3.872983346207417,344.55,Yes,No,Yes,No Information Available,No reason specified,4.0,train
fffe4300490044003100350039003600,24,M,Town,Gold Membership,2016-04-20,Yes,Without Offers,Smartphone,Wi-Fi,12,8.932524839036274,48.25225383337031,5.291502622129181,743.72,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440034003900360035003400,28,M,Village,Platinum Membership,2017-09-15,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,10.567875850898323,162.36994795835835,5.291502622129181,729.59,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440031003900390037003100,39,M,Town,No Membership,2016-01-08,No,Without Offers,Smartphone,Mobile_Data,12,13.368619973654722,214.93796779536183,0.0,607.95,No,Yes,Yes,No Information Available,Poor Product Quality,4.0,train
fffe43004900440033003200380036003700,15,F,Town,Basic Membership,2015-08-17,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,22,11.118453129819814,180.507423670053,0.0,679.87,No,Yes,Yes,Unsolved,Too many ads,4.0,train
fffe4300490044003300350033003200,62,M,Town,Basic Membership,2015-02-14,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,22,5.5901699437494745,199.3100599568421,5.0,-29.19,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440031003900360035003300,25,M,City,Silver Membership,2017-04-24,No,Without Offers,Smartphone,Fiber_Optic,16,11.77030161040914,109.79612925782038,5.0990195135927845,729.94,Yes,No,Yes,Solved,Too many ads,3.0,train
fffe43004900440031003400360035003100,56,M,City,Gold Membership,2017-09-13,Yes,Without Offers,Both,Wi-Fi,5,17.44333683674084,288.0226032796732,2.449489742783178,783.69,Yes,No,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440035003600340038003700,48,F,City,No Membership,2017-12-28,Yes,Without Offers,Smartphone,Mobile_Data,8,7.61511654539837,162.42539826024745,4.69041575982343,581.47,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440032003300330034003900,63,F,City,Basic Membership,2017-10-02,Yes,Without Offers,Unknown,Fiber_Optic,18,26.31786465502093,92.5497703940966,3.741657386773941,523.04,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440035003900310030003100,32,M,City,No Membership,2015-01-27,No,Without Offers,Unknown,Wi-Fi,15,12.586897949852458,211.61722519681612,3.1622776601683795,518.08,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5.0,train
fffe43004900440032003700360039003900,14,M,Village,Silver Membership,2015-08-10,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,7,17.50885490259143,183.8713952739795,0.0,719.29,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe4300490044003400380037003300,20,F,City,Silver Membership,2015-04-25,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,-1,12.683453788302302,82.22900947962343,1.7320508075688772,754.11,Yes,No,No,Not Applicable,Products always in Stock,0.0,train
fffe43004900440035003300390036003200,51,Unknown,Town,Gold Membership,2016-01-07,No,Credit/Debit Card Offers,Desktop,Wi-Fi,11,12.84056073541962,116.55869765916228,3.4641016151377544,1103.8,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440034003600390034003800,31,M,City,Silver Membership,2015-07-04,No,Credit/Debit Card Offers,Unknown,Mobile_Data,13,17.87959731090161,160.328007534554,5.291502622129181,891.77,Yes,Yes,Yes,Solved,Too many ads,3.0,train
fffe4300490044003600380034003700,34,M,City,No Membership,2016-06-27,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,18,8.842510955605313,84.22630230515881,3.3166247903554,676.61,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440034003000360034003600,59,M,Town,No Membership,2016-11-02,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,17,13.691238074038449,90.2892573897914,0.0,679.14,Yes,No,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440034003200310039003300,23,M,Town,Platinum Membership,2016-06-16,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,20,16.42589419179364,208.586912341115,2.0,793.35,Yes,No,Yes,Unsolved,Quality Customer Care,1.0,train
fffe43004900440035003400300038003100,59,F,City,No Membership,2017-06-25,Yes,Without Offers,Desktop,Fiber_Optic,24,5.645352070508977,180.9170251800532,3.872983346207417,596.62,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440032003000380035003500,45,M,City,Silver Membership,2016-05-19,Yes,Without Offers,Unknown,Wi-Fi,16,5.591064299397745,221.82736530915204,2.23606797749979,665.67,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440032003200380037003200,15,F,City,Silver Membership,2017-05-04,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,5,16.562608490210714,176.66241818791002,4.69041575982343,632.72,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440033003800390037003200,37,F,Town,Premium Membership,2016-10-30,No,Without Offers,Unknown,Wi-Fi,17,8.888756943465156,48.019579340098346,4.898979485566356,729.66,Yes,No,No,Not Applicable,No reason specified,3.0,train
fffe43004900440036003000380030003600,62,M,Unknown,Gold Membership,2015-07-04,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,-1,8.120960534321048,79.77800448745255,4.123105625617661,639.21,Yes,No,Yes,No Information Available,No reason specified,4.0,train
fffe43004900440035003100340033003100,42,M,City,Platinum Membership,2017-06-07,Yes,Without Offers,Desktop,Wi-Fi,11,26.735369830993548,109.92174489153636,5.0,760.35,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440035003500300031003800,12,F,City,Basic Membership,2017-11-06,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,19,11.973721226085065,85.69924153690043,0.0,574.49,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003800330030003500,27,M,Town,Platinum Membership,2017-06-06,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,17,19.06646270287176,309.35204864361253,2.0,1581.53,Yes,No,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440032003100320035003000,20,F,Town,No Membership,2017-02-19,No,Without Offers,Smartphone,Fiber_Optic,12,21.26664054334864,219.4315610845441,4.123105625617661,554.76,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440032003000340039003000,17,M,City,Gold Membership,2016-12-08,Yes,Without Offers,Desktop,Fiber_Optic,-1,10.084145972763386,176.00681804975625,3.0,780.02,Yes,No,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440031003300310033003200,57,F,Town,Gold Membership,2015-01-24,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,10,9.22821759604746,153.33362318813184,0.0,707.19,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440032003000330032003300,55,F,City,Gold Membership,2017-09-07,No,Credit/Debit Card Offers,Both,Wi-Fi,2,20.40245083317198,133.48438110880238,4.47213595499958,225.69,Yes,Yes,Yes,Unsolved,Poor Product Quality,3.0,train
fffe43004900440032003400340038003700,53,F,Town,Silver Membership,2017-11-05,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,17,9.654014708917735,99.36604047661352,2.8284271247461903,631.38,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,4.0,train
fffe43004900440034003000360031003400,34,M,Town,Gold Membership,2017-07-30,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,11,0.0,173.617107452002,3.741657386773941,744.35,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,3.0,train
fffe43004900440032003800360036003600,63,M,Village,No Membership,2017-08-22,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,3,26.83915050816624,125.07737605178644,3.741657386773941,688.48,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe4300490044003800310032003400,16,F,Village,No Membership,2015-03-24,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,5,9.986490875177326,169.83597969806044,4.898979485566356,643.4,No,Yes,Yes,No Information Available,Poor Product Quality,4.0,train
fffe43004900440035003200350031003500,27,M,Unknown,Premium Membership,2017-06-17,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,8,19.935395656971547,284.2254914676022,2.23606797749979,703.62,Yes,No,Yes,Solved in Follow-up,Quality Customer Care,2.0,train
fffe43004900440036003200370037003300,25,M,City,Basic Membership,2015-07-26,Yes,Without Offers,Smartphone,Wi-Fi,4,14.604451376207187,198.2495901635108,4.47213595499958,446.14,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440036003300300039003400,24,F,Town,No Membership,2016-12-04,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,8,31.75580783100943,179.06697071207745,3.1622776601683795,603.89,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440034003500390036003900,18,F,Town,Gold Membership,2017-07-23,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,13,16.29539812339668,96.0545678247526,5.0,686.74,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440033003900340034003300,12,F,Town,Platinum Membership,2016-04-23,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,15,15.166080574756288,178.14943165780798,4.242640687119285,948.76,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440033003600380031003100,36,F,Village,Platinum Membership,2015-05-02,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10,5.808614292583043,166.73221044537254,3.3166247903554,722.55,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440033003600360034003500,54,M,Town,Basic Membership,2016-11-14,No,Without Offers,Unknown,Fiber_Optic,7,21.1586861595894,122.76233135616152,5.385164807134504,628.85,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440034003400340032003300,40,F,City,Silver Membership,2016-06-24,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,9,8.67179335547152,84.83955445427563,0.0,733.58,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440031003400330030003500,28,F,City,Gold Membership,2015-08-01,Yes,Without Offers,Smartphone,Fiber_Optic,4,14.009282636880448,197.99709593829903,0.0,766.13,Yes,No,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440032003200380039003700,19,M,Town,Basic Membership,2017-08-31,No,Without Offers,Unknown,Fiber_Optic,15,5.549774770204643,105.89754482517525,5.291502622129181,1050.68,Yes,No,Yes,Solved,No reason specified,4.0,train
fffe43004900440033003900340033003400,62,F,City,Premium Membership,2015-05-22,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,24,10.69579356569675,37.29946380311653,2.23606797749979,453.8,Yes,No,Yes,Unsolved,No reason specified,3.0,train
fffe4300490044003700360035003700,54,F,Village,Silver Membership,2015-11-02,Yes,Without Offers,Desktop,Wi-Fi,14,9.906058752097122,82.64278552904663,3.1622776601683795,787.38,Yes,No,Yes,Solved in Follow-up,Reasonable Price,2.0,train
fffe43004900440035003400350039003600,15,F,City,Gold Membership,2017-01-25,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,22,5.882176467941097,222.79416509415145,4.242640687119285,790.94,Yes,No,Yes,Solved,Poor Customer Service,3.0,train
fffe43004900440034003000350034003800,56,M,Village,No Membership,2015-11-21,No,Credit/Debit Card Offers,Desktop,Mobile_Data,23,9.910095862301231,91.251356154306,5.385164807134504,900.21,Yes,No,No,Not Applicable,No reason specified,5.0,train
fffe43004900440033003500350032003100,18,F,Town,Silver Membership,2017-04-11,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,10,5.666568626602875,112.1033005758528,3.605551275463989,323.87,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440034003800300035003900,40,M,City,No Membership,2017-07-19,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,23,12.193440859740946,166.22211044262434,6.324555320336759,567.98,No,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe430049004400330038003200,22,F,City,Basic Membership,2015-01-19,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,18,12.281693694275232,154.08685862201227,5.291502622129181,509.64,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,0.0,train
fffe43004900440032003700340036003000,30,F,Village,Basic Membership,2017-05-14,No,Without Offers,Unknown,Fiber_Optic,22,7.438413809408562,165.0442061994301,2.449489742783178,648.07,No,Yes,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440034003500390033003600,15,M,Unknown,Silver Membership,2016-12-05,Yes,Without Offers,Desktop,Mobile_Data,8,9.748333190858837,194.33149513138628,5.196152422706632,735.35,Yes,No,Yes,No Information Available,Poor Website,3.0,train
fffe43004900440032003000310038003500,23,F,City,Gold Membership,2017-10-05,Yes,Without Offers,Desktop,Wi-Fi,14,12.692517480783708,195.3635585261489,4.0,631.23,Yes,No,No,Not Applicable,Poor Website,4.0,train
fffe4300490044003300300037003300,45,M,City,Premium Membership,2015-07-01,Yes,Gift Vouchers/Coupons,Unknown,Wi-Fi,13,5.585696017507576,193.12169738276432,5.0,1196.6,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440031003600360039003700,51,M,Town,Premium Membership,2016-07-30,Yes,Without Offers,Smartphone,Wi-Fi,10,11.942361575500886,137.10951826915593,3.605551275463989,708.58,No,Yes,Yes,No Information Available,Poor Customer Service,3.0,train
fffe43004900440036003300370036003700,57,M,City,Basic Membership,2017-08-01,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,-1,18.29836058230354,114.76062042355818,2.449489742783178,577.96,Yes,No,Yes,Unsolved,Poor Product Quality,5.0,train
fffe4300490044003300370030003700,44,F,Town,Basic Membership,2016-01-13,Yes,Without Offers,Desktop,Fiber_Optic,10,8.765272385955841,206.37979552272068,5.196152422706632,607.41,No,Yes,Yes,Unsolved,Poor Customer Service,4.0,train
fffe43004900440031003400360038003500,15,F,Town,Platinum Membership,2017-02-17,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,1,6.596211033616193,95.84638751669256,0.0,510.59,Yes,No,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440031003400300034003800,12,F,Village,Platinum Membership,2015-01-06,Yes,Without Offers,Desktop,Fiber_Optic,13,16.81071087134628,84.36492162030378,1.7320508075688772,800.25,Yes,No,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440036003100,23,F,Town,Gold Membership,2016-08-04,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,20,11.21338485917611,171.1459026678699,5.385164807134504,649.79,Yes,No,Yes,Unsolved,Poor Website,4.0,train
fffe4300490044003900310034003300,15,F,Town,Gold Membership,2015-08-10,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,14,9.164605828948671,191.19220695415385,4.358898943540674,631.01,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,4.0,train
fffe43004900440032003500330033003000,31,M,Town,No Membership,2015-07-04,No,Without Offers,Smartphone,Wi-Fi,2,19.86277926172468,138.50202164589513,4.242640687119285,680.11,No,Yes,Yes,Unsolved,Too many ads,0.0,train
fffe43004900440034003100340036003400,29,F,City,Premium Membership,2017-05-04,Yes,Without Offers,Smartphone,Wi-Fi,12,31.546759450060797,251.23369598841637,1.0,710.34,Yes,No,No,Not Applicable,Quality Customer Care,2.0,train
fffe4300490044003200340034003600,30,F,Village,Silver Membership,2016-10-21,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,-1,29.301194514899898,197.0905629399845,5.477225575051661,740.61,Yes,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440031003100370033003300,44,F,City,Basic Membership,2016-09-27,No,Without Offers,Smartphone,Wi-Fi,5,16.206788701035133,180.6868285182957,0.0,624.51,Yes,Yes,Yes,Solved,Too many ads,4.0,train
fffe43004900440033003900360034003800,19,F,Town,Platinum Membership,2017-03-21,Yes,Credit/Debit Card Offers,Both,Mobile_Data,8,17.936833611315013,193.30693210539556,2.0,833.44,Yes,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440031003200300031003700,49,M,City,Premium Membership,2017-11-13,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,14,9.82496819333274,211.4029328084168,3.3166247903554,757.09,Yes,No,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440036003000350031003200,26,F,City,Gold Membership,2016-03-25,No,Without Offers,Smartphone,Wi-Fi,15,5.566866263886712,159.17066312609242,4.47213595499958,644.14,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440033003400360033003500,21,M,Village,Basic Membership,2016-07-21,No,Without Offers,Desktop,Wi-Fi,18,19.890701345100933,45.2824469303504,0.0,588.51,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe4300490044003700390036003500,58,F,Town,Gold Membership,2016-03-31,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,21,9.896464014990404,312.49787199275454,4.242640687119285,768.06,Yes,No,Yes,Solved in Follow-up,Reasonable Price,2.0,train
fffe43004900440031003600320038003300,63,F,Unknown,Premium Membership,2015-08-02,Yes,Without Offers,Unknown,Fiber_Optic,14,11.76775254668452,112.77473121227112,4.69041575982343,735.19,Yes,No,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440033003300350034003000,24,F,City,Silver Membership,2015-11-20,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,12,14.970637928959476,165.48356413855728,3.1622776601683795,787.93,Yes,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440035003300320032003000,47,M,Town,Silver Membership,2015-12-24,Yes,Without Offers,Smartphone,Mobile_Data,25,15.968093186100836,207.0293215947925,5.0990195135927845,702.59,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440034003700320034003300,62,F,Town,Basic Membership,2016-06-03,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15,16.688319268278637,222.3301374083145,5.291502622129181,646.72,No,Yes,Yes,Solved in Follow-up,Too many ads,5.0,train
