customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440035003200320035003100,35,M,City,Silver Membership,2017-04-08,Yes,Without Offers,Smartphone,Mobile_Data,25,0.0,217.69588879903085,5.385164807134504,604.13,No,Yes,Yes,No Information Available,Too many ads,4.0,train
fffe4300490044003100340036003100,52,F,Town,No Membership,2015-11-20,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,14,29.50084744545485,187.5337036375062,3.872983346207417,168.11,Yes,Yes,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440031003800330031003600,52,F,Town,Silver Membership,2017-03-03,Yes,Without Offers,Desktop,Wi-Fi,5,12.264990827554662,78.85886126492063,2.23606797749979,784.32,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440033003200370030003700,21,M,Unknown,Basic Membership,2016-03-17,No,Without Offers,Unknown,Wi-Fi,2,12.619825672330023,69.85327479796491,5.0,629.15,No,Yes,Yes,Solved,Poor Customer Service,5.0,train
fffe4300490044003400340031003200,22,F,Town,No Membership,2015-04-08,Yes,Without Offers,Smartphone,Mobile_Data,14,5.518151864528558,169.5067845249859,2.449489742783178,656.15,No,Yes,Yes,Solved,No reason specified,5.0,train
fffe4300490044003700390036003200,31,F,Town,Platinum Membership,2016-01-10,Yes,Without Offers,Unknown,Mobile_Data,11,5.576737397439475,91.7116677418964,5.0,771.86,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,3.0,train
fffe43004900440033003700390030003900,41,F,City,Platinum Membership,2015-12-18,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,4,17.112568480505782,175.81402105634237,4.358898943540674,799.81,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440032003300350039003000,17,F,Village,Silver Membership,2017-10-08,No,Without Offers,Smartphone,Mobile_Data,14,9.072485877641254,176.74591933054634,4.0,628.37,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440033003400350032003100,62,M,City,Silver Membership,2017-04-06,No,Credit/Debit Card Offers,Desktop,Wi-Fi,21,34.50982589060687,149.58419034109187,4.0,786.9,Yes,No,Yes,Unsolved,Poor Product Quality,0.0,train
fffe4300490044003100320032003100,22,M,Unknown,Gold Membership,2015-08-16,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,12,0.0,156.9085721049045,3.4641016151377544,364.94,No,Yes,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440034003200370035003500,14,M,City,No Membership,2017-05-17,No,Credit/Debit Card Offers,Desktop,Mobile_Data,14,7.409453421137082,88.09591363962349,3.3166247903554,638.43,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003900340033003600,21,F,Town,Basic Membership,2016-05-29,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,14,16.624379687675567,118.9451133926905,0.0,537.26,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003900330031003400,20,F,Town,Basic Membership,2017-10-28,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,21,9.97597113067194,101.43258845164112,3.0,-403.6,No,Yes,Yes,Solved in Follow-up,Poor Website,4.0,train
fffe43004900440034003000310035003400,24,M,City,Gold Membership,2017-06-11,Yes,Without Offers,Smartphone,Mobile_Data,-1,12.293494214420894,167.72927591806985,3.3166247903554,799.35,Yes,No,Yes,No Information Available,Poor Website,3.0,train
fffe43004900440036003200320037003100,26,M,Village,No Membership,2016-01-25,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,11,0.0,123.79022578539876,4.242640687119285,966.99,Yes,Yes,Yes,Unsolved,Poor Customer Service,5.0,train
fffe43004900440034003800310034003700,26,F,City,Platinum Membership,2016-12-09,No,Without Offers,Desktop,Mobile_Data,4,6.556675987114202,127.27823851703792,4.58257569495584,749.88,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440031003000300039003000,46,M,City,Silver Membership,2016-04-23,No,Gift Vouchers/Coupons,Both,Mobile_Data,-1,23.83643548855407,196.9695661771128,3.872983346207417,1046.08,Yes,No,Yes,Solved,No reason specified,4.0,train
fffe43004900440034003200300030003500,23,F,Village,Silver Membership,2017-04-04,No,Without Offers,Smartphone,Wi-Fi,8,19.47511232316774,208.7149970653762,5.385164807134504,773.84,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440033003200370033003700,40,M,City,Gold Membership,2017-09-16,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,3,13.152566289511716,164.47853963359475,4.123105625617661,419.83,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440031003900320035003200,59,M,City,Premium Membership,2017-10-29,Yes,Without Offers,Both,Mobile_Data,17,16.20216034978052,173.94740584441035,4.123105625617661,754.0,Yes,No,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440035003000370031003400,29,M,City,Gold Membership,2015-02-05,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,12,11.3,158.8245572951488,2.8284271247461903,673.19,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440032003600370039003500,28,F,Town,Gold Membership,2016-10-12,Yes,Without Offers,Desktop,Wi-Fi,9,10.236698686588367,260.1278531799315,4.0,792.4,Yes,No,Yes,No Information Available,Products always in Stock,1.0,train
fffe4300490044003900320030003400,17,M,Town,Premium Membership,2017-07-12,No,Unknown,Both,Wi-Fi,3,22.381242146047214,296.06914732879545,4.242640687119285,706.23,Yes,Yes,Yes,Solved,Quality Customer Care,2.0,train
fffe43004900440036003300300038003200,35,F,Town,Silver Membership,2015-06-25,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,13,31.23843786107109,208.29637538853143,4.69041575982343,405.64,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe4300490044003800360032003600,52,M,Town,Silver Membership,2016-01-19,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,14,7.077428911688199,178.0231164764846,5.196152422706632,624.78,Yes,No,No,Not Applicable,Poor Website,0.0,train
fffe43004900440035003000380038003600,50,F,City,Platinum Membership,2015-08-05,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,14,21.97498577929005,277.1560210423003,1.0,763.39,Yes,Yes,Yes,Solved in Follow-up,Products always in Stock,2.0,train
fffe43004900440032003700320038003400,16,F,City,Gold Membership,2015-02-21,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,12,0.0,211.89303905508552,0.0,753.72,Yes,No,Yes,Solved in Follow-up,Poor Website,3.0,train
fffe4300490044003200340032003800,60,M,Village,No Membership,2017-05-14,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,10,33.638668225719044,96.67740170277644,5.0990195135927845,588.21,Yes,No,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440033003700380039003100,49,M,City,Silver Membership,2016-09-17,No,Credit/Debit Card Offers,Both,Wi-Fi,7,21.11468683168188,193.38875355097565,3.605551275463989,737.73,No,Yes,Yes,Solved in Follow-up,Reasonable Price,2.0,train
fffe4300490044003600380037003100,64,F,Village,Platinum Membership,2017-06-06,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,8.235289915965314,182.32937229091752,4.795831523312719,703.06,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003200380033003500,37,F,City,Basic Membership,2016-02-05,Yes,Without Offers,Smartphone,Fiber_Optic,7,32.29287847188603,132.23830761167508,5.0,533.47,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe430049004400380030003000,30,M,City,Basic Membership,2016-01-02,No,Credit/Debit Card Offers,Unknown,Mobile_Data,14,10.218610473053564,59.46931982123219,5.291502622129181,651.14,Yes,No,Yes,Unsolved,Poor Product Quality,4.0,train
fffe43004900440031003900340037003200,27,M,City,No Membership,2015-07-30,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,15,15.425303886795875,179.2013950838553,3.4641016151377544,59.42,Yes,Yes,Yes,No Information Available,Poor Product Quality,5.0,train
fffe43004900440032003100360031003900,18,F,Unknown,Platinum Membership,2016-11-12,No,Credit/Debit Card Offers,Desktop,Wi-Fi,8,5.62316636780382,272.298347405929,2.6457513110645907,724.61,Yes,No,Yes,Solved,Reasonable Price,2.0,train
fffe43004900440034003100350034003500,14,M,Town,Platinum Membership,2016-05-03,No,Gift Vouchers/Coupons,Both,Fiber_Optic,15,18.818607812481773,202.6306245363716,3.872983346207417,788.7,No,Yes,Yes,Unsolved,Quality Customer Care,1.0,train
fffe43004900440031003100330039003300,25,M,Unknown,Platinum Membership,2015-06-29,No,Credit/Debit Card Offers,Both,Mobile_Data,21,20.474862636901864,197.0401481932045,4.0,778.2,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440033003200390032003700,15,M,Unknown,Basic Membership,2017-02-23,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,5,18.262803727796012,167.3522632054912,0.0,698.77,No,Yes,No,Not Applicable,No reason specified,0.0,train
fffe43004900440031003100320031003800,60,M,Town,Premium Membership,2015-06-09,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,9,12.59761882261882,89.16406226726102,4.358898943540674,728.01,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440034003000330038003400,22,F,Town,No Membership,2017-04-14,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,5,5.856620185738529,105.9056183589898,4.58257569495584,1001.16,Yes,No,Yes,Unsolved,Poor Website,5.0,train
fffe43004900440034003700310032003500,37,M,Town,Premium Membership,2015-02-11,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,17,12.96263862028098,223.104325372683,3.872983346207417,764.28,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe43004900440034003600310034003600,30,F,City,Silver Membership,2015-03-31,No,Credit/Debit Card Offers,Unknown,Mobile_Data,17,0.0,206.41145801529527,5.385164807134504,798.12,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003300390035003100,50,M,City,Silver Membership,2017-02-04,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,14,22.971939404412502,182.4854514749053,5.385164807134504,775.43,Yes,No,Yes,Solved in Follow-up,Poor Website,4.0,train
fffe43004900440033003200310032003800,50,M,Town,No Membership,2016-05-11,Yes,Credit/Debit Card Offers,Both,Wi-Fi,6,8.85663593019381,127.5738217660661,2.8284271247461903,678.48,Yes,No,Yes,Solved,Poor Product Quality,4.0,train
fffe43004900440031003300340039003300,14,M,Town,Basic Membership,2016-03-20,No,Credit/Debit Card Offers,Both,Mobile_Data,23,21.03069185737835,174.02996868355748,3.872983346207417,258.84,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440032003500380036003400,25,F,City,Silver Membership,2015-06-02,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,25,6.730527468185536,237.68601136793893,3.1622776601683795,726.79,Yes,No,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440034003800390030003700,36,F,Unknown,Basic Membership,2016-07-27,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,19,5.544366510251645,167.95633361085257,4.358898943540674,617.41,Yes,No,Yes,Solved,Poor Website,5.0,train
fffe43004900440033003300380032003100,33,M,Unknown,Basic Membership,2017-01-12,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,17,32.92120211960675,219.15640533646285,3.0,860.53,No,Yes,Yes,Solved,Too many ads,5.0,train
fffe43004900440032003400310033003700,47,F,Town,Gold Membership,2016-08-03,No,Credit/Debit Card Offers,Desktop,Wi-Fi,13,7.592759709091286,131.82996624440136,5.291502622129181,700.13,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
fffe43004900440036003100340037003600,22,M,City,Silver Membership,2016-06-29,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,13,14.060227594174997,160.54335862937464,7.211102550927978,775.82,No,Yes,Yes,Solved,Poor Product Quality,3.0,train
fffe43004900440035003600340031003100,21,M,City,Gold Membership,2015-01-26,Yes,Without Offers,Smartphone,Wi-Fi,19,9.714936952960633,157.34684617112603,1.4142135623730951,789.74,Yes,No,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440032003800360039003400,61,F,Unknown,Gold Membership,2016-05-31,Yes,Without Offers,Smartphone,Fiber_Optic,13,24.592478524947417,158.13374086512974,4.58257569495584,367.25,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003200330037003800,54,M,Village,Silver Membership,2015-05-12,No,Without Offers,Unknown,Fiber_Optic,16,15.69904455691492,190.57985203058587,2.8284271247461903,605.17,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440033003600320031003900,55,M,Village,Silver Membership,2015-12-31,No,Without Offers,Desktop,Mobile_Data,15,12.320308437697491,70.92615878503501,4.358898943540674,703.83,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440034003200370030003500,17,F,Village,Platinum Membership,2016-05-17,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,11,5.746303159423457,74.10991836454821,4.242640687119285,1199.19,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe4300490044003400300038003900,17,F,Town,No Membership,2015-09-18,Yes,Without Offers,Both,Fiber_Optic,2,20.73089481908584,175.729877937703,4.795831523312719,609.15,No,Yes,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440033003100370031003200,15,M,City,Basic Membership,2017-09-14,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,1,29.936336011609704,124.25510049893325,5.0,596.96,Yes,Yes,Yes,Solved in Follow-up,Too many ads,5.0,train
fffe43004900440033003100360039003500,42,F,City,Basic Membership,2015-07-10,Yes,Without Offers,Smartphone,Fiber_Optic,3,8.038656604184558,36.62458190887644,5.291502622129181,712.99,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440035003600360034003900,63,M,Town,No Membership,2016-09-21,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,20,6.621933252457322,207.9794701406848,4.358898943540674,684.63,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440032003300330032003100,17,F,Village,Basic Membership,2017-07-27,No,Gift Vouchers/Coupons,Unknown,Fiber_Optic,21,7.6432977176085455,180.90290213260812,4.47213595499958,705.12,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe4300490044003500370038003300,38,M,Town,Silver Membership,2015-09-16,No,Without Offers,Desktop,Wi-Fi,17,7.475292636412303,155.26190775589484,3.1622776601683795,775.39,No,Yes,Yes,Unsolved,Poor Customer Service,3.0,train
fffe43004900440031003200370039003000,37,M,City,No Membership,2015-07-06,No,Without Offers,Smartphone,Mobile_Data,14,16.258843747327177,222.4777067483392,3.872983346207417,653.49,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003500340038003400,47,F,Town,Gold Membership,2016-01-10,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,21,16.23822650414755,201.108378741414,4.0,726.67,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440035003800360038003800,44,F,City,Platinum Membership,2017-06-17,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,1,18.504864225386797,221.05447292466167,0.0,792.5,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,1.0,train
fffe4300490044003500370031003400,30,M,Unknown,Platinum Membership,2017-05-01,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,13,9.153141537199128,222.19873987041424,0.0,712.49,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003200300037003000,38,F,City,Silver Membership,2017-01-02,No,Gift Vouchers/Coupons,Unknown,Fiber_Optic,8,15.61569723067145,130.94540847238594,2.23606797749979,718.44,No,Yes,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440032003600390033003600,30,M,Village,Silver Membership,2016-11-02,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,14.30629232191206,43.87801271707733,5.196152422706632,787.45,No,Yes,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440031003700320034003900,53,F,Town,Premium Membership,2015-12-08,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,8,6.749814812274482,219.82336090597832,4.0,762.71,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440033003300330033003500,14,M,Unknown,Basic Membership,2015-07-14,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,8,25.4666448516486,36.63782198766734,3.4641016151377544,675.87,Yes,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440033003800360034003900,49,F,Unknown,Silver Membership,2016-06-15,Yes,Without Offers,Desktop,Fiber_Optic,12,5.70087712549569,185.8297069900289,3.0,718.52,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe4300490044003300380035003100,55,F,Town,Premium Membership,2016-10-01,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,20,12.99038105676658,283.38099795152107,4.123105625617661,797.72,No,Yes,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440033003800380030003700,37,M,Town,Platinum Membership,2017-09-21,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,13,9.91110488290786,156.6508218937903,5.0,750.63,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003400340031003600,21,F,Town,Platinum Membership,2015-08-04,Yes,Without Offers,Smartphone,Wi-Fi,24,12.792575972023776,157.59330569538795,5.385164807134504,782.29,Yes,No,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440032003300300034003400,18,F,City,Basic Membership,2017-02-06,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,17,12.05487453273571,102.0994123391511,4.0,622.09,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440031003700380037003600,23,F,City,Premium Membership,2015-10-28,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,13,12.680299681001234,165.02748255972398,4.242640687119285,708.97,Yes,No,Yes,Unsolved,No reason specified,3.0,train
fffe4300490044003400390038003800,52,M,City,No Membership,2016-02-08,No,Credit/Debit Card Offers,Desktop,Mobile_Data,16,18.25267103741258,70.33512635945144,4.0,591.33,No,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440033003400360038003500,12,M,Village,Basic Membership,2017-10-17,No,Without Offers,Desktop,Wi-Fi,6,8.749285685128815,209.1999043976837,0.0,563.01,Yes,No,Yes,Solved in Follow-up,No reason specified,5.0,train
fffe43004900440033003600380030003500,13,F,Town,Silver Membership,2016-07-18,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,17,29.40603072330572,45.59703937757363,3.1622776601683795,779.33,Yes,No,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003200330033003500,48,M,Unknown,No Membership,2016-07-05,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,-1,9.4715363062177,126.5486467726937,4.47213595499958,574.54,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe4300490044003200350032003900,43,F,Town,Platinum Membership,2016-07-03,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,9,12.410882321575691,55.95149685218439,5.196152422706632,239.47,Yes,No,Yes,No Information Available,Poor Website,3.0,train
fffe4300490044003700300032003100,23,F,Unknown,Platinum Membership,2017-10-06,Yes,Credit/Debit Card Offers,Both,Mobile_Data,5,23.465719677862,267.55167725133026,2.23606797749979,740.41,No,Yes,No,Not Applicable,Reasonable Price,2.0,train
